178688	-39.139347	-35.9706	0.0029999806	0.99975787	-2.3770477	4.472361	21.530322	-2.9921628	0.18378738	2.4379593	-7.0529028	-7.0688549
178816	-39.167017	-35.997209	0.0029999205	0.99973954	-2.3700251	4.4723619	21.502588	-3.0187129	0.15610812	2.4113474	-7.0529028	-7.0688549
178944	-39.194317	-36.024197	0.0029999352	0.99966086	-2.3611897	4.4723589	21.475137	-3.0455287	0.12871778	2.3845423	-7.0529028	-7.0688549
179072	-39.221426	-36.051376	0.0030000266	0.99971974	-2.3555831	4.4723541	21.448138	-3.0727245	0.10136793	2.3574859	-7.0529028	-7.0688549
179200	-39.248543	-36.078549	0.0030000177	0.99970744	-2.360921	4.4723579	21.421108	-3.0998336	0.074332721	2.3299871	-7.0529028	-7.0688549
179328	-39.275605	-36.105775	0.0029999166	0.99974917	-2.3448084	4.4723545	21.393929	-3.1269183	0.04750912	2.3023568	-7.0529028	-7.0688549
179456	-39.302248	-36.133413	0.0029999023	0.99973178	-2.3320373	4.4723541	21.367176	-3.1544386	0.020852912	2.2745095	-7.0529028	-7.0688549
179584	-39.328656	-36.161273	0.0030001015	0.99972442	-2.3288652	4.4723547	21.340996	-3.1824447	-0.005625446	2.2465468	-7.0529028	-7.0688549
179712	-39.355008	-36.189189	0.0030000665	0.99975178	-2.3286768	4.4723619	21.314825	-3.2105775	-0.031800913	2.2186199	-7.0529028	-7.0688549
179840	-39.381513	-36.216961	0.0029999499	0.99972381	-2.337665	4.4723613	21.288155	-3.2382143	-0.058318521	2.1908608	-7.0529028	-7.0688549
179968	-39.408097	-36.244656	0.0029999741	0.99970239	-2.3375883	4.472363	21.261519	-3.2659763	-0.084907055	2.1631811	-7.0529028	-7.0688549
180096	-39.434952	-36.272085	0.003000009	0.99970561	-2.3565097	4.4723606	21.23473	-3.2934874	-0.11186542	2.1359922	-7.0529028	-7.0688549
180224	-39.462019	-36.299309	0.0029999639	0.99967257	-2.360087	4.472363	21.207376	-3.3205198	-0.13906216	2.1088931	-7.0529028	-7.0688549
180352	-39.489227	-36.32639	0.0029999863	0.99973324	-2.3631817	4.4723665	21.180217	-3.3477197	-0.16620895	2.0818285	-7.0529028	-7.0688549
180480	-39.516613	-36.35329	0.002999913	0.99972466	-2.3632484	4.4723668	21.153495	-3.3751545	-0.19359845	2.0548629	-7.0529028	-7.0688549
180608	-39.544006	-36.380183	0.0029999719	0.99975394	-2.3682325	4.4723725	21.126319	-3.4022338	-0.22101469	2.0281904	-7.0529028	-7.0688549
180736	-39.571461	-36.407013	0.002999986	0.99975533	-2.3724565	4.4723625	21.098674	-3.4287058	-0.24835275	2.001322	-7.0529028	-7.0688549
180864	-39.59909	-36.433665	0.0029999595	0.99972081	-2.3811985	4.4723623	21.071129	-3.4553821	-0.27594603	1.9746715	-7.0529028	-7.0688549
180992	-39.626686	-36.46035	0.0029999426	0.99971773	-2.3635845	4.4723694	21.04353	-3.4820167	-0.30367164	1.9480679	-7.0529028	-7.0688549
181120	-39.654003	-36.487321	0.0029999813	0.99973483	-2.3633117	4.4723719	21.016254	-3.5090713	-0.33080685	1.921132	-7.0529028	-7.0688549
181248	-39.681419	-36.514191	0.00299992	0.99966662	-2.3712376	4.4723706	20.988824	-3.5359835	-0.35830886	1.8944669	-7.0529028	-7.0688549
181376	-39.708873	-36.541022	0.0030000553	0.99971747	-2.360928	4.4723691	20.961072	-3.5626576	-0.38579186	1.8676815	-7.0529028	-7.0688549
181504	-39.736071	-36.568111	0.0030000878	0.99975306	-2.3607468	4.4723649	20.933665	-3.5895388	-0.41276236	1.8403309	-7.0529028	-7.0688549
181632	-39.763441	-36.595028	0.0029998549	0.99974703	-2.3684855	4.4723676	20.906815	-3.6168276	-0.44013184	1.8135245	-7.0529028	-7.0688549
181760	-39.790897	-36.621857	0.0030000112	0.99967713	-2.3612159	4.4723609	20.879256	-3.6434424	-0.46751027	1.7866814	-7.0529028	-7.0688549
181888	-39.817975	-36.649069	0.0030000593	0.99974557	-2.3501318	4.4723599	20.852126	-3.6706295	-0.49447582	1.7594264	-7.0529028	-7.0688549
182016	-39.845083	-36.676251	0.0029999691	0.99969647	-2.3684896	4.4723567	20.825071	-3.6978	-0.52166317	1.7322601	-7.0529028	-7.0688549
182144	-39.87241	-36.703212	0.0029999579	0.99969017	-2.3663257	4.4723496	20.79763	-3.7246898	-0.54908449	1.7052431	-7.0529028	-7.0688549
182272	-39.899574	-36.730336	0.0029998916	0.99975518	-2.3496533	4.4723571	20.770453	-3.7519729	-0.57609996	1.6778732	-7.0529028	-7.0688549
182400	-39.92655	-36.757648	0.0029999739	0.99976346	-2.3526501	4.4723587	20.743446	-3.77933	-0.60321277	1.6507463	-7.0529028	-7.0688549
182528	-39.95345	-36.785036	0.0030000471	0.99973077	-2.3452881	4.4723546	20.716758	-3.8068263	-0.63018735	1.6234808	-7.0529028	-7.0688549
182656	-39.980297	-36.812476	0.0030000875	0.99967903	-2.3488393	4.4723549	20.689727	-3.8339691	-0.65693242	1.5959682	-7.0529028	-7.0688549
182784	-40.007198	-36.839862	0.0029999386	0.99972928	-2.3461447	4.4723534	20.662877	-3.8612119	-0.68361577	1.5685131	-7.0529028	-7.0688549
182912	-40.03425	-36.867097	0.0029998927	0.99973728	-2.36005	4.4723581	20.636312	-3.8888359	-0.71062649	1.5413633	-7.0529028	-7.0688549
183040	-40.061563	-36.894072	0.0029999806	0.99970126	-2.3627358	4.4723593	20.609192	-3.9158428	-0.7379662	1.5144524	-7.0529028	-7.0688549
183168	-40.088812	-36.921113	0.0030000264	0.99973262	-2.3624636	4.4723518	20.581582	-3.9423886	-0.76535129	1.4875408	-7.0529028	-7.0688549
183296	-40.115839	-36.948375	0.0030000105	0.99972816	-2.3472105	4.4723513	20.554429	-3.9695584	-0.7920542	1.4599981	-7.0529028	-7.0688549
183424	-40.142784	-36.975719	0.0029999827	0.9997213	-2.3468924	4.472358	20.527785	-3.9971435	-0.81898917	1.4327854	-7.0529028	-7.0688549
183552	-40.169703	-37.003089	0.0030001043	0.99977282	-2.3441709	4.4723595	20.500774	-4.0243755	-0.84586008	1.4055083	-7.0529028	-7.0688549
183680	-40.196356	-37.030719	0.0029999895	0.99975517	-2.337648	4.4723549	20.473943	-4.0518903	-0.87252175	1.3778436	-7.0529028	-7.0688549
183808	-40.222959	-37.058395	0.0030000297	0.9997897	-2.3424919	4.4723546	20.447389	-4.0795919	-0.89915385	1.3499438	-7.0529028	-7.0688549
183936	-40.249497	-37.086133	0.0030000225	0.99972372	-2.3273456	4.4723561	20.420807	-4.1072709	-0.92584331	1.3222709	-7.0529028	-7.0688549
184064	-40.27593	-37.113971	0.0029999272	0.99972327	-2.3273818	4.4723539	20.394249	-4.1350441	-0.95231334	1.2944685	-7.0529028	-7.0688549
184192	-40.302098	-37.142059	0.0030000445	0.999792	-2.3176614	4.4723572	20.368125	-4.1631638	-0.97851643	1.2663761	-7.0529028	-7.0688549
184320	-40.328183	-37.170225	0.0030000631	0.99977225	-2.3202079	4.4723594	20.341965	-4.1913706	-1.0048852	1.2383895	-7.0529028	-7.0688549
184448	-40.354326	-37.198336	0.0030000403	0.99975286	-2.3267203	4.4723606	20.315986	-4.219669	-1.0313015	1.2105537	-7.0529028	-7.0688549
184576	-40.380674	-37.226255	0.002999891	0.99975739	-2.3332702	4.4723638	20.28978	-4.2478152	-1.0576708	1.1827078	-7.0529028	-7.0688549
184704	-40.40743	-37.253783	0.0029999364	0.99977653	-2.3467996	4.4723611	20.262915	-4.2752923	-1.0844412	1.1551413	-7.0529028	-7.0688549
184832	-40.434282	-37.281217	0.0029999425	0.99969326	-2.3426612	4.4723549	20.235885	-4.3026841	-1.1112641	1.127583	-7.0529028	-7.0688549
184960	-40.460864	-37.308913	0.0029999167	0.99975267	-2.3326944	4.4723533	20.209468	-4.3305153	-1.1377138	1.0997169	-7.0529028	-7.0688549
185088	-40.487158	-37.336882	0.0029999	0.99974349	-2.3210096	4.472355	20.183044	-4.358431	-1.1637477	1.0717257	-7.0529028	-7.0688549
185216	-40.513394	-37.364907	0.0030000409	0.999744	-2.3245665	4.4723535	20.156931	-4.3864743	-1.1900029	1.043815	-7.0529028	-7.0688549
185344	-40.539574	-37.392985	0.0029999652	0.99972004	-2.3171458	4.472356	20.130744	-4.4144754	-1.2160618	1.0157016	-7.0529028	-7.0688549
185472	-40.565791	-37.421027	0.0029999386	0.9997392	-2.3341975	4.4723589	20.104654	-4.4427423	-1.2421364	0.98763832	-7.0529028	-7.0688549
185600	-40.592336	-37.448758	0.0029999944	0.99974649	-2.3269396	4.4723565	20.078154	-4.4705645	-1.2687328	0.95990247	-7.0529028	-7.0688549
185728	-40.618816	-37.476552	0.0029999747	0.99973901	-2.3322616	4.4723581	20.051498	-4.4982895	-1.2955421	0.93235572	-7.0529028	-7.0688549
185856	-40.645167	-37.504465	0.0029998915	0.99968234	-2.3290757	4.4723569	20.025319	-4.5264012	-1.3217023	0.90433783	-7.0529028	-7.0688549
185984	-40.671719	-37.532189	0.0029999514	0.99969136	-2.3279368	4.4723505	19.998678	-4.5540746	-1.3484174	0.87676241	-7.0529028	-7.0688549
186112	-40.698254	-37.55993	0.0029999842	0.99974441	-2.3421154	4.4723531	19.972011	-4.581542	-1.3747165	0.84882758	-7.0529028	-7.0688549
186240	-40.72483	-37.587632	0.003000003	0.99974008	-2.3322731	4.4723563	19.94541	-4.609213	-1.4014258	0.82114526	-7.0529028	-7.0688549
186368	-40.751073	-37.615651	0.0030000132	0.99975899	-2.3185061	4.4723563	19.919093	-4.637154	-1.4275443	0.79303908	-7.0529028	-7.0688549
186496	-40.777015	-37.643946	0.0029999858	0.99971995	-2.310564	4.4723565	19.893225	-4.6654332	-1.4536346	0.76488488	-7.0529028	-7.0688549
186624	-40.802883	-37.672307	0.0029998405	0.99971936	-2.3109421	4.472352	19.866552	-4.6932583	-1.4795747	0.73645497	-7.0529028	-7.0688549
186752	-40.828723	-37.700695	0.0029998617	0.99971619	-2.3068879	4.4723551	19.840854	-4.7220113	-1.5056583	0.70823558	-7.0529028	-7.0688549
186880	-40.854263	-37.729354	0.0029999168	0.99972814	-2.2925803	4.472361	19.815597	-4.7511266	-1.5310582	0.67953649	-7.0529028	-7.0688549
187008	-40.879617	-37.758179	0.0029999729	0.99973932	-2.2943627	4.4723618	19.790203	-4.780049	-1.5565847	0.65094597	-7.0529028	-7.0688549
187136	-40.90516	-37.786836	0.0029999141	0.99965084	-2.3033829	4.4723647	19.76478	-4.8089427	-1.5823813	0.62248498	-7.0529028	-7.0688549
187264	-40.930865	-37.815346	0.0029998825	0.99968643	-2.3106846	4.4723678	19.739054	-4.8376106	-1.6083568	0.59426321	-7.0529028	-7.0688549
187392	-40.956667	-37.84377	0.0030001149	0.99973575	-2.306065	4.4723656	19.713217	-4.8661934	-1.6340263	0.56576455	-7.0529028	-7.0688549
187520	-40.982287	-37.872359	0.0030001182	0.99975342	-2.296625	4.4723619	19.687488	-4.8947076	-1.6595843	0.53709506	-7.0529028	-7.0688549
187648	-41.00774	-37.901097	0.0030000339	0.99976038	-2.2856338	4.472362	19.662096	-4.9235881	-1.685068	0.50841094	-7.0529028	-7.0688549
187776	-41.032884	-37.930105	0.003000128	0.99972275	-2.2826678	4.4723619	19.636622	-4.9524429	-1.7100463	0.47931383	-7.0529028	-7.0688549
187904	-41.057867	-37.959252	0.0030000454	0.99974153	-2.2767952	4.4723629	19.611714	-4.9817644	-1.7353514	0.45035331	-7.0529028	-7.0688549
188032	-41.082782	-37.988458	0.0029999094	0.9996913	-2.2754841	4.4723664	19.586579	-5.0107747	-1.7600678	0.42080643	-7.0529028	-7.0688549
188160	-41.107764	-38.017605	0.0030000176	0.99970902	-2.2815079	4.4723659	19.561755	-5.0399699	-1.7850972	0.39171447	-7.0529028	-7.0688549
188288	-41.13289	-38.046629	0.0029999823	0.99973673	-2.2859732	4.4723659	19.536686	-5.0690463	-1.8102028	0.36269928	-7.0529028	-7.0688549
188416	-41.158226	-38.075469	0.0030000185	0.99972526	-2.3035316	4.4723645	19.511287	-5.0978668	-1.8357323	0.33414697	-7.0529028	-7.0688549
188544	-41.184053	-38.10387	0.0029998792	0.99968709	-2.3138578	4.4723616	19.485575	-5.1263696	-1.8615579	0.30572969	-7.0529028	-7.0688549
188672	-41.209814	-38.132331	0.0029998838	0.999738	-2.3026754	4.4723635	19.459948	-5.154904	-1.8872318	0.27721935	-7.0529028	-7.0688549
188800	-41.235542	-38.160822	0.0029999086	0.99973852	-2.3027154	4.4723616	19.434632	-5.1835912	-1.9128042	0.24867312	-7.0529028	-7.0688549
188928	-41.261265	-38.189317	0.0030000079	0.99973122	-2.3103525	4.4723561	19.408795	-5.2118933	-1.9385943	0.22026926	-7.0529028	-7.0688549
189056	-41.287038	-38.217768	0.0030001033	0.99973029	-2.3002496	4.4723519	19.382764	-5.2401205	-1.9640567	0.19152314	-7.0529028	-7.0688549
189184	-41.312337	-38.246641	0.0030000098	0.99970906	-2.2866531	4.4723496	19.357299	-5.2688393	-1.9893369	0.16259651	-7.0529028	-7.0688549
189312	-41.337668	-38.275484	0.002999985	0.99973402	-2.2933146	4.4723517	19.331936	-5.2978106	-2.015144	0.13414798	-7.0529028	-7.0688549
189440	-41.363019	-38.304309	0.0029999077	0.99969736	-2.2940383	4.4723535	19.306968	-5.3269108	-2.0405253	0.10529915	-7.0529028	-7.0688549
189568	-41.388569	-38.332959	0.00300008	0.99969326	-2.2974066	4.4723506	19.281328	-5.3553366	-2.0659309	0.076515476	-7.0529028	-7.0688549
189696	-41.413792	-38.361896	0.0030000356	0.99971628	-2.2797749	4.4723478	19.255789	-5.3839841	-2.0909636	0.047347997	-7.0529028	-7.0688549
189824	-41.438967	-38.390878	0.0029999838	0.99971892	-2.2900488	4.4723448	19.230643	-5.4128496	-2.1162153	0.018305909	-7.0529028	-7.0688549
189952	-41.464344	-38.419681	0.0029998192	0.99964058	-2.2913888	4.4723519	19.205719	-5.4417966	-2.1417102	-0.010522648	-7.0529028	-7.0688549
190080	-41.489797	-38.448417	0.0030000873	0.99975306	-2.3014337	4.4723564	19.180521	-5.4705852	-2.1673063	-0.039158074	-7.0529028	-7.0688549
190208	-41.515279	-38.477129	0.0029999621	0.99973674	-2.3003398	4.4723584	19.154855	-5.4991309	-2.192654	-0.068094681	-7.0529028	-7.0688549
190336	-41.540818	-38.505791	0.0030000909	0.99976286	-2.2976498	4.4723619	19.129141	-5.5275616	-2.2183397	-0.096706014	-7.0529028	-7.0688549
190464	-41.566486	-38.534338	0.0030000315	0.99971021	-2.3026778	4.4723608	19.103543	-5.556136	-2.2439822	-0.12531106	-7.0529028	-7.0688549
190592	-41.592034	-38.562991	0.0030000754	0.99974853	-2.2950147	4.4723607	19.077902	-5.5846592	-2.2693487	-0.15422557	-7.0529028	-7.0688549
190720	-41.617683	-38.591553	0.0030000195	0.99971718	-2.3081109	4.4723607	19.052321	-5.613294	-2.2952636	-0.18256784	-7.0529028	-7.0688549
190848	-41.643657	-38.619818	0.0029998565	0.99972993	-2.3246842	4.4723566	19.026234	-5.6415424	-2.3217025	-0.21046599	-7.0529028	-7.0688549
190976	-41.670044	-38.6477	0.0029999627	0.99974922	-2.3323852	4.4723549	18.999633	-5.6693992	-2.3481097	-0.23826028	-7.0529028	-7.0688549
191104	-41.696845	-38.675185	0.0030000474	0.99977689	-2.3462794	4.4723572	18.972762	-5.6969037	-2.374688	-0.26590049	-7.0529028	-7.0688549
191232	-41.723722	-38.702597	0.0030000173	0.9997413	-2.3486477	4.4723534	18.945612	-5.7241923	-2.4016797	-0.29332853	-7.0529028	-7.0688549
191360	-41.750776	-38.729831	0.0029999949	0.99971586	-2.35958	4.4723558	18.918657	-5.7515918	-2.4286539	-0.32053823	-7.0529028	-7.0688549
191488	-41.778031	-38.756865	0.0029999841	0.99976372	-2.3610993	4.472355	18.891641	-5.7787341	-2.4557119	-0.3475167	-7.0529028	-7.0688549
191616	-41.805608	-38.78357	0.0029999025	0.99971135	-2.3755133	4.4723542	18.864161	-5.8055191	-2.4832696	-0.37409494	-7.0529028	-7.0688549
191744	-41.833475	-38.80997	0.0029999705	0.99972438	-2.3886242	4.4723555	18.836211	-5.8320728	-2.5111234	-0.40038955	-7.0529028	-7.0688549
191872	-41.861155	-38.836567	0.002999938	0.99967888	-2.3742624	4.4723602	18.808672	-5.85888	-2.5385771	-0.4271182	-7.0529028	-7.0688549
192000	-41.888831	-38.86317	0.0030000969	0.99978502	-2.3776205	4.4723574	18.781068	-5.8855583	-2.566209	-0.4536034	-7.0529028	-7.0688549
192128	-41.916687	-38.889586	0.003000008	0.99970676	-2.380606	4.4723557	18.753278	-5.9119715	-2.5939294	-0.48012899	-7.0529028	-7.0688549
192256	-41.944659	-38.915878	0.00300017	0.9997485	-2.390605	4.472354	18.725174	-5.9380915	-2.6220099	-0.50643064	-7.0529028	-7.0688549
192384	-41.97279	-38.942001	0.0030000967	0.99974489	-2.3914061	4.4723558	18.696847	-5.9640061	-2.6501049	-0.53268255	-7.0529028	-7.0688549
192512	-42.000902	-38.968144	0.0029999677	0.99969206	-2.4004745	4.4723544	18.668745	-5.9901527	-2.6782716	-0.55883491	-7.0529028	-7.0688549
192640	-42.029262	-38.994016	0.0029999309	0.99974882	-2.4090837	4.4723541	18.640405	-6.0159811	-2.7064434	-0.58491552	-7.0529028	-7.0688549
192768	-42.057624	-39.019887	0.0030000619	0.99971868	-2.3929486	4.4723556	18.612077	-6.0417675	-2.7349402	-0.61071351	-7.0529028	-7.0688549
192896	-42.085616	-39.046158	0.0030000436	0.99976747	-2.3889391	4.4723588	18.584225	-6.0680173	-2.7630199	-0.63698789	-7.0529028	-7.0688549
193024	-42.113686	-39.072347	0.0029999969	0.99961539	-2.3918482	4.4723579	18.555833	-6.0937637	-2.7909625	-0.66342929	-7.0529028	-7.0688549
193152	-42.141865	-39.098415	0.0030000571	0.99978257	-2.3965824	4.4723597	18.527743	-6.1199016	-2.8191734	-0.68948434	-7.0529028	-7.0688549
193280	-42.170215	-39.124299	0.0029999806	0.99973243	-2.4016274	4.4723598	18.499554	-6.1459002	-2.847508	-0.71555476	-7.0529028	-7.0688549
193408	-42.198554	-39.150196	0.0029999835	0.99975926	-2.398317	4.4723611	18.471027	-6.171609	-2.8759521	-0.74129788	-7.0529028	-7.0688549
193536	-42.226897	-39.176088	0.0029999906	0.99969935	-2.4111947	4.472357	18.442708	-6.1975193	-2.9044109	-0.76702037	-7.0529028	-7.0688549
193664	-42.255557	-39.201627	0.0029999695	0.99970969	-2.4127583	4.472358	18.414064	-6.2231818	-2.9332726	-0.79234272	-7.0529028	-7.0688549
193792	-42.284056	-39.227344	0.0029999502	0.9997394	-2.4054544	4.4723567	18.385333	-6.2488912	-2.9621571	-0.81771875	-7.0529028	-7.0688549
193920	-42.312535	-39.253087	0.0030000034	0.9997058	-2.4060889	4.4723517	18.35699	-6.2749025	-2.9906076	-0.84359306	-7.0529028	-7.0688549
194048	-42.340853	-39.279004	0.0029998368	0.99965842	-2.3978935	4.4723485	18.328714	-6.3009694	-3.0190222	-0.86941216	-7.0529028	-7.0688549
194176	-42.369244	-39.304842	0.0029999763	0.99974558	-2.4075312	4.4723444	18.300196	-6.3267832	-3.0474536	-0.89526961	-7.0529028	-7.0688549
194304	-42.397991	-39.330284	0.0029998926	0.99976241	-2.4271344	4.4723481	18.271277	-6.352207	-3.0762931	-0.92070232	-7.0529028	-7.0688549
194432	-42.426994	-39.355432	0.0029999624	0.99969468	-2.425792	4.4723467	18.242071	-6.3772854	-3.1055286	-0.94573417	-7.0529028	-7.0688549
194560	-42.456036	-39.380538	0.0029999258	0.99973337	-2.4277588	4.4723517	18.213168	-6.4026408	-3.1346287	-0.97083906	-7.0529028	-7.0688549
194688	-42.484951	-39.40579	0.0030000487	0.99976448	-2.4226106	4.4723484	18.18427	-6.4280208	-3.1634837	-0.99628528	-7.0529028	-7.0688549
194816	-42.513853	-39.431056	0.0030000921	0.99975079	-2.4254891	4.4723468	18.155583	-6.4534172	-3.1922919	-1.0216919	-7.0529028	-7.0688549
194944	-42.542736	-39.456344	0.0029999825	0.99973443	-2.4173539	4.4723427	18.126834	-6.4786018	-3.2209372	-1.047234	-7.0529028	-7.0688549
195072	-42.571586	-39.481669	0.0029999011	0.99975956	-2.4289971	4.472344	18.098175	-6.5039425	-3.2497542	-1.0725264	-7.0529028	-7.0688549
195200	-42.600669	-39.506726	0.0029999931	0.99976045	-2.4330823	4.4723408	18.069196	-6.5289451	-3.2790525	-1.0973634	-7.0529028	-7.0688549
195328	-42.629996	-39.531497	0.0029999557	0.99976784	-2.4422239	4.4723389	18.039618	-6.5533788	-3.3085971	-1.1217854	-7.0529028	-7.0688549
195456	-42.659694	-39.555822	0.0029999945	0.99972594	-2.465805	4.472339	18.009771	-6.5776744	-3.3380658	-1.1464244	-7.0529028	-7.0688549
195584	-42.689778	-39.579668	0.0030000111	0.99975202	-2.4724164	4.4723434	17.979821	-6.6016237	-3.3682029	-1.1703618	-7.0529028	-7.0688549
195712	-42.720078	-39.60324	0.002999991	0.99973552	-2.4822067	4.4723365	17.949557	-6.6251613	-3.3985404	-1.1939119	-7.0529028	-7.0688549
195840	-42.750377	-39.62681	0.0030000205	0.99976686	-2.4792196	4.4723373	17.919137	-6.6485032	-3.4285709	-1.217971	-7.0529028	-7.0688549
195968	-42.780856	-39.650151	0.0029999428	0.99975543	-2.4918524	4.4723455	17.888726	-6.6719466	-3.4591202	-1.2413426	-7.0529028	-7.0688549
196096	-42.811051	-39.673855	0.0029999011	0.99964613	-2.4793035	4.4723444	17.858702	-6.6957516	-3.4894472	-1.2648395	-7.0529028	-7.0688549
196224	-42.841224	-39.697589	0.0029999835	0.99973163	-2.4706736	4.4723456	17.828613	-6.7196764	-3.5196964	-1.2882278	-7.0529028	-7.0688549
196352	-42.87139	-39.721329	0.0029998914	0.9997457	-2.4800121	4.4723428	17.798508	-6.7435622	-3.5499511	-1.3118944	-7.0529028	-7.0688549
196480	-42.901393	-39.745274	0.0029998572	0.99974984	-2.4649017	4.4723406	17.768593	-6.7677486	-3.5801127	-1.3357393	-7.0529028	-7.0688549
196608	-42.93144	-39.769167	0.0029999609	0.99977237	-2.4706296	4.4723337	17.738399	-6.7916291	-3.610291	-1.3594029	-7.0529028	-7.0688549
196736	-42.961479	-39.793069	0.0030000361	0.99976472	-2.466857	4.4723319	17.708234	-6.8153755	-3.6399867	-1.383677	-7.0529028	-7.0688549
196864	-42.991405	-39.817116	0.0030000171	0.99974651	-2.4661484	4.4723354	17.678408	-6.8395895	-3.6700116	-1.4076026	-7.0529028	-7.0688549
196992	-43.02152	-39.840923	0.002999975	0.99975982	-2.4677135	4.4723386	17.648283	-6.8635556	-3.7000536	-1.4313387	-7.0529028	-7.0688549
197120	-43.051539	-39.864849	0.0029999594	0.99974913	-2.4631634	4.4723358	17.61833	-6.8874744	-3.7296927	-1.4555139	-7.0529028	-7.0688549
197248	-43.081361	-39.889022	0.0029999907	0.99973038	-2.4582845	4.4723339	17.588369	-6.9114622	-3.7596642	-1.4793832	-7.0529028	-7.0688549
197376	-43.110837	-39.913615	0.0029999436	0.99973709	-2.4410847	4.4723332	17.558643	-6.9358585	-3.7894158	-1.5036722	-7.0529028	-7.0688549
197504	-43.140237	-39.938302	0.0030000362	0.99977697	-2.4445206	4.4723354	17.529024	-6.9605013	-3.8188258	-1.5284172	-7.0529028	-7.0688549
197632	-43.169501	-39.963146	0.0029999631	0.9996044	-2.434482	4.4723411	17.499852	-6.9855362	-3.8480521	-1.5534207	-7.0529028	-7.0688549
197760	-43.198826	-39.98792	0.0030000862	0.99977941	-2.4473077	4.4723425	17.470741	-7.0105042	-3.8771793	-1.5783611	-7.0529028	-7.0688549
197888	-43.228214	-40.01262	0.003000117	0.99977375	-2.436721	4.4723476	17.441335	-7.0351362	-3.9064774	-1.6030995	-7.0529028	-7.0688549
