176000	-207.83502	-1736.4919	0.099998666	0.99973138	-1.7045389	4.456753	-9.6629687	-10.829509	15.142041	-6.9909258	-305.65244	-306.82271
176128	-207.99821	-1737.761	0.099998963	0.99968912	-1.6989021	4.4546353	-9.8310939	-12.09594	14.970719	-8.2590726	-305.65244	-306.82271
176256	-208.16325	-1739.0299	0.099997709	0.99969795	-1.6905487	4.4567666	-10.000636	-13.367363	14.806357	-9.5274263	-305.65244	-306.82271
176384	-208.31823	-1740.3001	0.099998408	0.99973235	-1.697671	4.4568623	-10.159268	-14.637004	14.654193	-10.799495	-305.65244	-306.82271
176512	-208.47721	-1741.5698	0.099998895	0.99977119	-1.6972435	4.4568801	-10.305542	-15.905119	14.494471	-12.069438	-305.65244	-306.82271
176640	-208.63549	-1742.8396	0.10000059	0.99973796	-1.6917845	4.4545551	-10.460541	-17.176255	14.335671	-13.336972	-305.65244	-306.82271
176768	-208.78067	-1744.111	0.10000143	0.99974814	-1.6878097	4.4546147	-10.61286	-18.449345	14.186857	-14.60647	-305.65244	-306.82271
176896	-208.92814	-1745.3822	0.099997719	0.9997185	-1.6831297	4.4545979	-10.765398	-19.721073	14.038098	-15.876436	-305.65244	-306.82271
177024	-209.06677	-1746.6543	0.099999748	0.9997623	-1.6749407	4.4546917	-10.902596	-20.992607	13.893004	-17.149724	-305.65244	-306.82271
177152	-209.19911	-1747.927	0.10000038	0.9997702	-1.6752835	4.4547977	-11.018429	21.744743	13.74271	-18.418371	-305.65244	-306.82271
177280	-209.33677	-1749.1992	0.099999917	0.99974336	-1.6805411	4.454725	-11.158848	20.472754	13.617418	-19.687471	-305.65244	-306.82271
177408	-209.48639	-1750.4701	0.099998013	0.99977004	-1.6926236	4.4568975	-11.310947	19.200787	13.481855	-20.957506	-305.65244	-306.82271
177536	-209.64472	-1751.7399	0.10000016	0.99973193	-1.6940295	4.4570106	-11.475979	17.932259	13.316834	21.784818	-305.65244	-306.82271
177664	-209.80323	-1753.0097	0.10000175	0.99970922	-1.6982741	4.4546374	-11.634199	16.661737	13.162036	20.517337	-305.65244	-306.82271
177792	-209.96562	-1754.279	0.099997119	0.99972164	-1.6891886	4.4547473	-11.795317	15.389699	13.003215	19.248576	-305.65244	-306.82271
177920	-210.11054	-1755.5503	0.099999991	0.9997693	-1.6848558	4.4546584	-11.92879	14.115926	12.874849	17.978113	-305.65244	-306.82271
178048	-210.25439	-1756.8218	0.10000211	0.99973223	-1.6787081	4.4500774	-12.078811	12.842371	12.731461	16.704073	-305.65244	-306.82271
178176	-210.38883	-1758.0944	0.099999155	0.99977564	-1.6755014	4.4524722	-12.215309	11.567075	12.596461	15.427309	-305.65244	-306.82271
178304	-210.52076	-1759.3671	0.099999944	0.99973407	-1.6763221	4.4502444	-12.358195	10.293622	12.454272	14.154467	-305.65244	-306.82271
178432	-210.64802	-1760.6404	0.09999767	0.99970399	-1.6703322	4.4504532	-12.499167	9.0164782	12.315833	12.880904	-305.65244	-306.82271
178560	-210.76638	-1761.9145	0.099999976	0.99976148	-1.6563683	4.4502929	-12.618089	7.7391638	12.200918	11.608818	-305.65244	-306.82271
178688	-210.87618	-1763.1894	0.099999731	0.99974912	-1.6528657	4.4526767	-12.73356	6.4639142	12.090545	10.33439	-305.65244	-306.82271
178816	-210.97867	-1764.4649	0.099996824	0.99974113	-1.6446073	4.4547518	-12.837479	5.1872	11.986176	9.056094	-305.65244	-306.82271
178944	-211.06391	-1765.7417	0.099996196	0.99964729	-1.6374535	4.4548629	-12.935674	3.9101966	11.895148	7.7786111	-305.65244	-306.82271
179072	-211.14041	-1767.019	0.10000023	0.99971473	-1.6308283	4.4570869	-13.009554	2.6328481	11.803352	6.4999269	-305.65244	-306.82271
179200	-211.21627	-1768.2963	0.099998379	0.99971266	-1.6351348	4.4570884	-13.08041	1.3531753	11.733199	5.2218275	-305.65244	-306.82271
179328	-211.28935	-1769.5738	0.10000081	0.99974661	-1.620259	4.456864	-13.155459	0.072722475	11.670534	3.9446405	-305.65244	-306.82271
179456	-211.34361	-1770.8523	0.099996067	0.99971859	-1.6076689	4.4569727	-13.214672	-1.209375	11.617781	2.6652944	-305.65244	-306.82271
179584	-211.38784	-1772.1311	0.099997556	0.99973263	-1.6048233	4.4570079	-13.248763	-2.491145	11.572911	1.3847207	-305.65244	-306.82271
179712	-211.4295	-1773.41	0.10000166	0.99974531	-1.604404	4.4571629	-13.280225	-3.7681783	11.537894	0.10826386	-305.65244	-306.82271
179840	-211.47813	-1774.6888	0.099999743	0.99973583	-1.6141319	4.4549792	-13.330163	-5.0455787	11.486263	-1.169237	-305.65244	-306.82271
179968	-211.53232	-1775.9672	0.099996611	0.99969808	-1.6157041	4.4548826	-13.387473	-6.3285105	11.434567	-2.4451765	-305.65244	-306.82271
180096	-211.59992	-1777.245	0.099999117	0.99970277	-1.634664	4.4571724	-13.457818	-7.6072906	11.36218	-3.7190296	-305.65244	-306.82271
180224	-211.67684	-1778.5224	0.099996919	0.99969827	-1.6373189	4.4526845	-13.540723	-8.8812792	11.275678	-4.9991056	-305.65244	-306.82271
180352	-211.75967	-1779.7993	0.10000112	0.99973571	-1.639718	4.4550355	-13.618033	-10.157129	11.194439	-6.2735511	-305.65244	-306.82271
180480	-211.85071	-1781.0757	0.099999025	0.99970878	-1.640413	4.4527234	-13.688407	-11.438483	11.104874	-7.5466179	-305.65244	-306.82271
180608	-211.94066	-1782.3521	0.099998986	0.99976896	-1.6432358	4.4549839	-13.769366	-12.715017	11.011097	-8.8230014	-305.65244	-306.82271
180736	-212.034	-1783.6283	0.099997004	0.9997644	-1.64893	4.4596052	-13.878339	-13.988499	10.923007	-10.095844	-305.65244	-306.82271
180864	-212.13614	-1784.9038	0.099996303	0.99973748	-1.6580707	4.4550312	-13.978221	-15.26515	10.818951	-11.372907	-305.65244	-306.82271
180992	-212.23809	-1786.1794	0.099998748	0.99971983	-1.6413122	4.4594566	-14.073913	-16.53732	10.711291	-12.648516	-305.65244	-306.82271
181120	-212.32732	-1787.4559	0.099998914	0.99972738	-1.6414605	4.4619337	-14.161539	-17.81299	10.624801	-13.923705	-305.65244	-306.82271
181248	-212.42036	-1788.7321	0.099995663	0.99966361	-1.648081	4.4619212	-14.25638	-19.086162	10.52829	-15.19977	-305.65244	-306.82271
181376	-212.51496	-1790.0082	0.10000047	0.99972029	-1.6393087	4.4643137	-14.361323	-20.362912	10.430898	-16.475355	-305.65244	-306.82271
181504	-212.59859	-1791.285	0.10000022	0.99973683	-1.6382184	4.4575353	-14.451363	-21.641675	10.357876	-17.753785	-305.65244	-306.82271
181632	-212.69093	-1792.5613	0.099997261	0.99975154	-1.6475119	4.4552142	-14.523773	21.094398	10.264325	-19.032807	-305.65244	-306.82271
181760	-212.78809	-1793.8372	0.10000005	0.99967784	-1.639986	4.4552045	-14.626181	19.820283	10.171734	-20.306981	-305.65244	-306.82271
181888	-212.86683	-1795.1144	0.099997018	0.999734	-1.628626	4.4596417	-14.70491	18.541946	10.096204	-21.582801	-305.65244	-306.82271
182016	-212.94689	-1796.3915	0.09999777	0.99970186	-1.6469083	4.4597517	-14.779935	17.264619	10.013954	21.150675	-305.65244	-306.82271
182144	-213.03722	-1797.6679	0.099998706	0.99969653	-1.6446321	4.4598029	-14.87296	15.990049	9.9211077	19.876226	-305.65244	-306.82271
182272	-213.11939	-1798.9449	0.099999915	0.9997538	-1.6267805	4.4597567	-14.95404	14.711822	9.8476562	18.597891	-305.65244	-306.82271
182400	-213.19036	-1800.2225	0.099998428	0.99975634	-1.6281718	4.4597956	-15.026425	13.434252	9.772109	17.319428	-305.65244	-306.82271
182528	-213.25658	-1801.5005	0.099999778	0.99973191	-1.6214245	4.4600314	-15.090133	12.155675	9.7022879	16.04117	-305.65244	-306.82271
182656	-213.32043	-1802.7785	0.099998066	0.99965808	-1.6238351	4.4621301	-15.159196	10.877908	9.6427735	14.762667	-305.65244	-306.82271
182784	-213.38522	-1804.0564	0.09999917	0.99973968	-1.6196627	4.462267	-15.222239	9.6020311	9.584482	13.482248	-305.65244	-306.82271
182912	-213.45739	-1805.334	0.099998499	0.99972865	-1.6353614	4.4599168	-15.279389	8.322907	9.5167241	12.204083	-305.65244	-306.82271
183040	-213.54453	-1806.6107	0.100001	0.99970348	-1.6399515	4.4622288	-15.358256	7.0484609	9.4289861	10.92609	-305.65244	-306.82271
183168	-213.6305	-1807.8874	0.099999334	0.99973175	-1.6405595	4.4645967	-15.454679	5.7727946	9.3353715	9.6485412	-305.65244	-306.82271
183296	-213.70635	-1809.1648	0.099998946	0.99971976	-1.6259503	4.4621903	-15.53286	4.4936202	9.2753957	8.3686154	-305.65244	-306.82271
183424	-213.77874	-1810.4423	0.10000029	0.99972593	-1.6261735	4.4598673	-15.597254	3.2164251	9.2051794	7.0934747	-305.65244	-306.82271
183552	-213.85197	-1811.7199	0.10000452	0.99976533	-1.6245803	4.464307	-15.675228	1.9376975	9.1319786	5.8184842	-305.65244	-306.82271
183680	-213.91308	-1812.9981	0.099999055	0.99975615	-1.6175527	4.4598282	-15.743279	0.65843928	9.0738251	4.5419653	-305.65244	-306.82271
183808	-213.97177	-1814.2764	0.1000014	0.99978686	-1.6225276	4.4574918	-15.799498	-0.62090678	9.017439	3.2630515	-305.65244	-306.82271
183936	-214.02699	-1815.5548	0.099998625	0.99971311	-1.6069451	4.4574214	-15.861491	-1.8994656	8.9560341	1.9845975	-305.65244	-306.82271
184064	-214.07707	-1816.8334	0.099998682	0.99973937	-1.6062158	4.4597403	-15.916786	-3.1800861	8.903364	0.70670268	-305.65244	-306.82271
184192	-214.11374	-1818.1125	0.099996841	0.99978716	-1.5963696	4.4572305	-15.95122	-4.4607262	8.8668974	-0.57185654	-305.65244	-306.82271
184320	-214.14613	-1819.3917	0.10000081	0.99977414	-1.5977942	4.4595463	-15.981325	-5.7399627	8.8235427	-1.8515243	-305.65244	-306.82271
184448	-214.17906	-1820.6709	0.099998019	0.9997554	-1.6030158	4.4617593	-16.005674	-7.0216789	8.7801995	-3.1271445	-305.65244	-306.82271
184576	-214.22205	-1821.9498	0.099998305	0.99974271	-1.6105516	4.4597004	-16.045254	-8.3016853	8.7376717	-4.3998303	-305.65244	-306.82271
184704	-214.2833	-1823.228	0.099998743	0.99978592	-1.622827	4.4597004	-16.109577	-9.5778615	8.6754351	-5.6766186	-305.65244	-306.82271
184832	-214.34775	-1824.506	0.099999381	0.99968926	-1.6179908	4.4598768	-16.184326	-10.856534	8.6092353	-6.9563124	-305.65244	-306.82271
184960	-214.39947	-1825.7845	0.099997492	0.99975118	-1.6088061	4.4595694	-16.231761	-12.13919	8.5663092	-8.2362848	-305.65244	-306.82271
185088	-214.43895	-1827.0635	0.099998939	0.99973567	-1.5979731	4.4595223	-16.274652	-13.415876	8.5371364	-9.5135523	-305.65244	-306.82271
185216	-214.47701	-1828.3426	0.10000049	0.99974641	-1.6026677	4.4595864	-16.30878	-14.694684	8.4983923	-10.794558	-305.65244	-306.82271
185344	-214.51372	-1829.6217	0.099997175	0.99969708	-1.5955406	4.4616386	-16.345716	-15.972528	8.4645386	-12.075008	-305.65244	-306.82271
185472	-214.55345	-1830.9007	0.099997618	0.99975603	-1.6139471	4.4595425	-16.376929	-17.253207	8.4302949	-13.35463	-305.65244	-306.82271
185600	-214.60951	-1832.1791	0.10000166	0.99974394	-1.607475	4.4593902	-16.432245	-18.533485	8.3750331	-14.635214	-305.65244	-306.82271
185728	-214.66281	-1833.4576	0.099999613	0.99973167	-1.6129589	4.4550554	-16.48985	-19.809989	8.3067346	-15.914876	-305.65244	-306.82271
185856	-214.71151	-1834.7362	0.099996402	0.99967988	-1.6110359	4.4573425	-16.532238	-21.088081	8.2657357	-17.193258	-305.65244	-306.82271
185984	-214.77005	-1836.0145	0.099997037	0.99967768	-1.610349	4.4594272	-16.595546	21.646921	8.2045359	-18.470039	-305.65244	-306.82271
186112	-214.8282	-1837.2927	0.099998579	0.99975341	-1.6249149	4.4592698	-16.658547	20.369641	8.1570716	-19.751092	-305.65244	-306.82271
186240	-214.88924	-1838.5709	0.099998973	0.99973296	-1.6147894	4.4615767	-16.712307	19.094334	8.092541	-21.031389	-305.65244	-306.82271
186368	-214.93577	-1839.8497	0.099998371	0.99974958	-1.6025803	4.4593633	-16.759258	17.819635	8.0538249	21.702191	-305.65244	-306.82271
186496	-214.96875	-1841.1289	0.099999574	0.99972626	-1.5938711	4.4617487	-16.79041	16.544853	8.0129912	20.421624	-305.65244	-306.82271
186624	-214.99906	-1842.4081	0.099994958	0.99971332	-1.5955265	4.4595493	-16.853532	15.266625	7.9738794	19.141441	-305.65244	-306.82271
186752	-215.02716	-1843.6873	0.099999824	0.99971943	-1.5903686	4.4619832	-16.877503	13.983701	7.9334958	17.859477	-305.65244	-306.82271
186880	-215.04174	-1844.9669	0.099996013	0.9997181	-1.5754769	4.459967	-16.883989	12.705479	7.9195778	16.577743	-305.65244	-306.82271
187008	-215.04757	-1846.2465	0.099999869	0.99973489	-1.5774941	4.4600724	-16.886938	11.42808	7.9054454	15.299547	-305.65244	-306.82271
187136	-215.06114	-1847.526	0.099997135	0.99964289	-1.5848617	4.4644787	-16.8909	10.150742	7.8809574	14.020554	-305.65244	-306.82271
187264	-215.07922	-1848.8055	0.099998246	0.99968613	-1.590749	4.4666178	-16.903475	8.8687013	7.8481892	12.740804	-305.65244	-306.82271
187392	-215.10029	-1850.0849	0.099999902	0.99973352	-1.5848092	4.4665291	-16.919331	7.5888609	7.8318606	11.465003	-305.65244	-306.82271
187520	-215.11253	-1851.3645	0.10000199	0.99976211	-1.5762001	4.4645085	-16.935397	6.3081605	7.8223686	10.18667	-305.65244	-306.82271
187648	-215.11812	-1852.6441	0.10000095	0.99975387	-1.5648065	4.4644428	-16.941674	5.0252872	7.8151024	8.9106599	-305.65244	-306.82271
187776	-215.10917	-1853.9236	0.10000114	0.99971848	-1.5611779	4.4621075	-16.942049	3.7445262	7.8306355	7.6318365	-305.65244	-306.82271
187904	-215.09268	-1855.2031	0.099996409	0.99972837	-1.5559521	4.4551673	-16.917181	2.4610892	7.8343191	6.3513749	-305.65244	-306.82271
188032	-215.07385	-1856.4826	0.09999815	0.99968375	-1.5538749	4.4552101	-16.90501	1.1769014	7.8643671	5.071472	-305.65244	-306.82271
188160	-215.05603	-1857.7621	0.099996948	0.99970257	-1.5587171	4.4551737	-16.883429	-0.10578869	7.8794092	3.7907441	-305.65244	-306.82271
188288	-215.04448	-1859.0417	0.10000082	0.999749	-1.5639865	4.4552519	-16.870926	-1.3833118	7.8925646	2.5120345	-305.65244	-306.82271
188416	-215.04326	-1860.3213	0.099999784	0.99972116	-1.581441	4.4553835	-16.877472	-2.6650884	7.8898471	1.2362839	-305.65244	-306.82271
188544	-215.06399	-1861.6008	0.099997811	0.99968157	-1.5916881	4.4554277	-16.895417	-3.9469251	7.8745414	-0.041781459	-305.65244	-306.82271
188672	-215.08019	-1862.8803	0.099995913	0.99973106	-1.5795437	4.4576031	-16.903938	-5.2243571	7.8627695	-1.3206911	-305.65244	-306.82271
188800	-215.09446	-1864.1598	0.099996618	0.99972004	-1.5785225	4.4575855	-16.903513	-6.5020033	7.8552126	-2.5989356	-305.65244	-306.82271
188928	-215.10646	-1865.4393	0.099999208	0.99973497	-1.585215	4.4574657	-16.922546	-7.7788477	7.8390255	-3.8817658	-305.65244	-306.82271
189056	-215.12124	-1866.7189	0.10000031	0.99973286	-1.5762847	4.4573156	-16.944422	-9.0579895	7.8381756	-5.1652924	-305.65244	-306.82271
189184	-215.11497	-1867.9985	0.099999282	0.99971006	-1.5615052	4.4572372	-16.949142	-10.341536	7.8497138	-6.4440059	-305.65244	-306.82271
189312	-215.10983	-1869.278	0.099999406	0.99974323	-1.5682257	4.4595227	-16.950719	-11.624958	7.8378041	-7.7213419	-305.65244	-306.82271
189440	-215.10524	-1870.5576	0.099997699	0.99971014	-1.5695012	4.4618286	-16.928512	-12.905932	7.8414544	-8.997901	-305.65244	-306.82271
189568	-215.10903	-1871.8372	0.099999731	0.99970882	-1.5718053	4.4640676	-16.938593	-14.185434	7.8417981	-10.278094	-305.65244	-306.82271
189696	-215.09852	-1873.1167	0.099998314	0.99970297	-1.5547159	4.4616576	-16.93966	-15.467891	7.8595672	-11.556352	-305.65244	-306.82271
189824	-215.08623	-1874.3963	0.099995498	0.99971687	-1.5652638	4.4616481	-16.93224	-16.751106	7.8697169	-12.835949	-305.65244	-306.82271
189952	-215.08217	-1875.6758	0.099997569	0.99963462	-1.5651395	4.4614816	-16.912256	-18.036928	7.8720955	-14.11623	-305.65244	-306.82271
190080	-215.08067	-1876.9554	0.10000088	0.99974933	-1.5753321	4.4612727	-16.896824	-19.313363	7.867161	-15.397766	-305.65244	-306.82271
190208	-215.08068	-1878.2351	0.099999927	0.99974439	-1.5749187	4.4634632	-16.898183	-20.595605	7.8702507	-16.678927	-305.65244	-306.82271
190336	-215.08303	-1879.5147	0.1000016	0.99975421	-1.5710548	4.4613036	-16.900665	-21.87684	7.8627134	-17.959321	-305.65244	-306.82271
190464	-215.09062	-1880.7943	0.10000175	0.99970686	-1.5773348	4.46144	-16.902199	20.856996	7.857368	-19.236046	-305.65244	-306.82271
190592	-215.09536	-1882.0739	0.099999149	0.99975855	-1.5708767	4.4612637	-16.910196	19.577743	7.8606403	-20.514518	-305.65244	-306.82271
190720	-215.10457	-1883.3535	0.10000051	0.99971154	-1.5830242	4.4636863	-16.921904	18.296437	7.8394166	-21.795564	-305.65244	-306.82271
190848	-215.12676	-1884.6329	0.099999711	0.99971708	-1.5989066	4.4638347	-16.948158	17.018231	7.7941144	20.936791	-305.65244	-306.82271
190976	-215.16747	-1885.9119	0.10000029	0.99973025	-1.6067755	4.4593049	-16.994714	15.738856	7.7482024	19.658236	-305.65244	-306.82271
191104	-215.22788	-1887.1901	0.10000049	0.99977326	-1.6205899	4.4617622	-17.060533	14.461676	7.6919707	18.377817	-305.65244	-306.82271
191232	-215.29263	-1888.4681	0.099997069	0.99972205	-1.6243438	4.4593786	-17.137563	13.178434	7.6220144	17.099652	-305.65244	-306.82271
191360	-215.36605	-1889.7456	0.099998097	0.99972043	-1.6349445	4.4593974	-17.205498	11.899381	7.5500433	15.826433	-305.65244	-306.82271
191488	-215.4492	-1891.0225	0.099998461	0.99975981	-1.6373423	4.4617334	-17.281937	10.621379	7.472351	14.550238	-305.65244	-306.82271
191616	-215.54913	-1892.2982	0.099998081	0.99972056	-1.6524259	4.4617604	-17.376746	9.3455487	7.3727607	13.274231	-305.65244	-306.82271
191744	-215.66275	-1893.5728	0.10000131	0.99973313	-1.6644417	4.461623	-17.487315	8.0748176	7.2598284	12.000717	-305.65244	-306.82271
191872	-215.76671	-1894.8481	0.099998143	0.99968313	-1.6504389	4.4593393	-17.581209	6.8010168	7.1648527	10.722508	-305.65244	-306.82271
192000	-215.86989	-1896.1236	0.10000147	0.99978643	-1.6522565	4.4592113	-17.677927	5.5262271	7.0635165	9.4466408	-305.65244	-306.82271
192128	-215.97999	-1897.3984	0.099997819	0.99970616	-1.6548819	4.4614431	-17.78536	4.2518998	6.9617192	8.1722866	-305.65244	-306.82271
192256	-216.09555	-1898.6728	0.10000004	0.99973769	-1.6643901	4.4612925	-17.900969	2.9734601	6.8448324	6.8981515	-305.65244	-306.82271
192384	-216.21807	-1899.9466	0.1000001	0.99974283	-1.6647521	4.4591027	-18.025015	1.7021832	6.7252763	5.6243089	-305.65244	-306.82271
192512	-216.34037	-1901.2204	0.099998051	0.99970143	-1.6746357	4.4568199	-18.151374	0.42647896	6.6036374	4.3497712	-305.65244	-306.82271
192640	-216.47517	-1902.4929	0.099994913	0.99974011	-1.6826673	4.4566362	-18.287053	-0.84617726	6.4788768	3.0746273	-305.65244	-306.82271
192768	-216.60756	-1903.7656	0.10000225	0.99971871	-1.6640356	4.4565372	-18.417881	-2.1210651	6.3421983	1.7986597	-305.65244	-306.82271
192896	-216.7202	-1905.0403	0.09999803	0.99976285	-1.6600281	4.456456	-18.519857	-3.394508	6.2276557	0.52366802	-305.65244	-306.82271
193024	-216.83639	-1906.3146	0.099996054	0.99961216	-1.6629114	4.45636	-18.647454	-4.6686782	6.1196593	-0.75288452	-305.65244	-306.82271
193152	-216.95796	-1907.5884	0.10000251	0.99978259	-1.6682055	4.45429	-18.765232	-5.9418332	5.9947999	-2.0269366	-305.65244	-306.82271
193280	-217.08993	-1908.8612	0.099999104	0.99973263	-1.6741491	4.4565375	-18.886779	-7.214442	5.861344	-3.3033318	-305.65244	-306.82271
193408	-217.22125	-1910.1341	0.1000005	0.99974556	-1.6702469	4.4565129	-19.024236	-8.4885713	5.7265511	-4.5752158	-305.65244	-306.82271
193536	-217.35197	-1911.407	0.10000131	0.99968853	-1.6820247	4.4542161	-19.1515	-9.7637497	5.5926687	-5.8449333	-305.65244	-306.82271
193664	-217.49641	-1912.6785	0.099999525	0.99971236	-1.6821425	4.4543091	-19.296149	-11.037779	5.4364328	-7.1130045	-305.65244	-306.82271
193792	-217.63017	-1913.951	0.099998945	0.99974689	-1.673317	4.4542504	-19.439248	-12.31085	5.2860466	-8.3828417	-305.65244	-306.82271
193920	-217.76267	-1915.2238	0.099999427	0.99969812	-1.6743818	4.4544477	-19.570421	-13.586186	5.1523236	-9.6564368	-305.65244	-306.82271
194048	-217.88797	-1916.4972	0.099993112	0.99963443	-1.6667742	4.4566928	-19.698344	-14.864247	5.0252446	-10.928039	-305.65244	-306.82271
194176	-218.01822	-1917.7702	0.10000023	0.99975263	-1.6772335	4.4542405	-19.828991	-16.139932	4.8940314	-12.197667	-305.65244	-306.82271
194304	-218.1667	-1919.0411	0.099996421	0.99975104	-1.6972789	4.4565026	-19.98093	-17.410839	4.7438781	-13.467228	-305.65244	-306.82271
194432	-218.32919	-1920.3104	0.099998231	0.99969253	-1.6970238	4.4566234	-20.151813	-18.68242	4.5684272	-14.737747	-305.65244	-306.82271
194560	-218.49404	-1921.5794	0.099998328	0.99974589	-1.6995763	4.4542993	-20.311513	-19.95325	4.3968555	-16.006672	-305.65244	-306.82271
194688	-218.65405	-1922.8489	0.10000152	0.99977886	-1.6956431	4.4566715	-20.475465	-21.223026	4.2399371	-17.271292	-305.65244	-306.82271
194816	-218.81479	-1924.1184	0.099999877	0.99974247	-1.6986542	4.4544726	-20.629197	21.516441	4.0851707	-18.540122	-305.65244	-306.82271
194944	-218.97457	-1925.388	0.099999143	0.99973729	-1.6909609	4.4567124	-20.786703	20.246971	3.9347078	-19.81234	-305.65244	-306.82271
