1725952	-353.97693	-327.3066	0.0029999085	0.99977278	-2.9704865	4.461883	-10.03748	0.78719015	11.524807	3.1466027	-272.99835	-276.07931
1726080	-354.01471	-327.31339	0.0029999555	0.99973346	-2.9603439	4.4618889	-10.075209	0.78040346	11.487018	3.1398482	-272.99835	-276.07931
1726208	-354.05248	-327.32027	0.0030000347	0.99974197	-2.9708983	4.4618835	-10.112962	0.77361791	11.449277	3.1330125	-272.99835	-276.07931
1726336	-354.09034	-327.32663	0.0029999301	0.99972556	-2.9689826	4.4618856	-10.150876	0.76760216	11.411523	3.1264217	-272.99835	-276.07931
1726464	-354.12813	-327.33333	0.0029999637	0.99976042	-2.9632057	4.4618881	-10.188674	0.76057648	11.373699	3.120114	-272.99835	-276.07931
1726592	-354.16595	-327.33996	0.0029999793	0.99976681	-2.9700177	4.461882	-10.226384	0.7536414	11.335854	3.1136938	-272.99835	-276.07931
1726720	-354.20379	-327.34642	0.002999923	0.99975202	-2.9760844	4.4618811	-10.264346	0.7472132	11.298001	3.1073251	-272.99835	-276.07931
1726848	-354.24167	-327.35264	0.0029999862	0.99973432	-2.9816174	4.4618794	-10.302088	0.74090654	11.260093	3.1013341	-272.99835	-276.07931
1726976	-354.2795	-327.35913	0.0029999513	0.99969338	-2.9690821	4.4641251	-10.339906	0.73434639	11.222248	3.0951979	-272.99835	-276.07931
1727104	-354.31736	-327.36547	0.0029999709	0.99973617	-2.9772924	4.4641211	-10.377715	0.7278201	11.18428	3.0892327	-272.99835	-276.07931
1727232	-354.35524	-327.37172	0.0029999898	0.99972127	-2.9734689	4.4641178	-10.41572	0.7216203	11.146436	3.0826712	-272.99835	-276.07931
1727360	-354.39307	-327.37824	0.0030000008	0.99974952	-2.9743033	4.4641183	-10.453751	0.71537361	11.108656	3.0756844	-272.99835	-276.07931
1727488	-354.43096	-327.38439	0.0029999251	0.99971427	-2.9847597	4.4641228	-10.491645	0.70895723	11.070786	3.0697021	-272.99835	-276.07931
1727616	-354.46883	-327.39067	0.0029999695	0.99974076	-2.9708526	4.4641265	-10.529536	0.70289998	11.032927	3.0631091	-272.99835	-276.07931
1727744	-354.50662	-327.3974	0.0029999031	0.99975285	-2.9596886	4.4641224	-10.567438	0.69631083	10.995102	3.0564779	-272.99835	-276.07931
1727872	-354.54434	-327.40456	0.0029999601	0.99961386	-2.9426942	4.4641278	-10.605119	0.68854589	10.957508	3.048773	-272.99835	-276.07931
1728000	-354.58195	-327.41222	0.0029999739	0.99974808	-2.9337	4.4641329	-10.642573	0.68069946	10.9199	3.0407383	-272.99835	-276.07931
1728128	-354.61946	-327.42038	0.002999939	0.99975752	-2.9198417	4.4641314	-10.680038	0.67248749	10.882353	3.0327544	-272.99835	-276.07931
1728256	-354.65691	-327.42884	0.0030000429	0.99970913	-2.9232364	4.4641347	-10.717429	0.6641093	10.84496	3.0243509	-272.99835	-276.07931
1728384	-354.69445	-327.43684	0.0029999844	0.99973867	-2.9392043	4.4641368	-10.754863	0.6559756	10.807474	3.0161493	-272.99835	-276.07931
1728512	-354.73207	-327.4445	0.0030000978	0.99972609	-2.9406717	4.4641367	-10.792407	0.64846934	10.769855	3.0085458	-272.99835	-276.07931
1728640	-354.76965	-327.4523	0.0030000192	0.99975741	-2.9393954	4.4641276	-10.829919	0.64085212	10.7322	3.0013829	-272.99835	-276.07931
1728768	-354.80723	-327.46013	0.0029999244	0.99974214	-2.935984	4.4641239	-10.867587	0.63302605	10.694649	2.9936464	-272.99835	-276.07931
1728896	-354.84479	-327.46807	0.0029999531	0.99973823	-2.9393174	4.4641253	-10.905094	0.62492189	10.657139	2.9855971	-272.99835	-276.07931
1729024	-354.88238	-327.47585	0.0029999508	0.99959466	-2.9429069	4.4641193	-10.942744	0.61709717	10.619442	2.9782768	-272.99835	-276.07931
1729152	-354.92005	-327.48323	0.0030000169	0.99975085	-2.9495592	4.464119	-10.980556	0.60961786	10.581924	2.970737	-272.99835	-276.07931
1729280	-354.95774	-327.49054	0.0029999728	0.99970841	-2.9416552	4.4641204	-11.018267	0.60221293	10.544277	2.9635986	-272.99835	-276.07931
1729408	-354.99535	-327.4982	0.0029999161	0.99973355	-2.9347357	4.4641223	-11.055992	0.59501813	10.50673	2.9557644	-272.99835	-276.07931
1729536	-355.03298	-327.50577	0.0029999509	0.99972382	-2.952396	4.4641287	-11.093484	0.58756313	10.469045	2.9479867	-272.99835	-276.07931
1729664	-355.07068	-327.51302	0.0030000336	0.99976381	-2.9529161	4.4641208	-11.131267	0.58064967	10.431295	2.9407172	-272.99835	-276.07931
1729792	-355.10831	-327.5206	0.0029999759	0.99970088	-2.936673	4.4641252	-11.169028	0.57302008	10.39363	2.9329095	-272.99835	-276.07931
1729920	-355.14586	-327.52858	0.0030000102	0.99976649	-2.9283179	4.4641254	-11.206588	0.56481474	10.356097	2.9248428	-272.99835	-276.07931
1730048	-355.18341	-327.53659	0.0029999809	0.99975055	-2.9354366	4.4641289	-11.244087	0.55650347	10.318598	2.916712	-272.99835	-276.07931
1730176	-355.22101	-327.54432	0.0030000665	0.99972862	-2.9460784	4.4641339	-11.281711	0.54874887	10.280936	2.9091049	-272.99835	-276.07931
1730304	-355.25866	-327.55183	0.0029998714	0.99972503	-2.9452336	4.4641292	-11.319166	0.54101892	10.243258	2.9018766	-272.99835	-276.07931
1730432	-355.29632	-327.55925	0.0029999558	0.99970021	-2.942872	4.4641269	-11.356836	0.53383556	10.20557	2.8946954	-272.99835	-276.07931
1730560	-355.33386	-327.56725	0.0030000839	0.99969872	-2.9263959	4.464123	-11.394436	0.52591688	10.168072	2.8866108	-272.99835	-276.07931
1730688	-355.37141	-327.57526	0.0029999196	0.99973708	-2.9410926	4.4641214	-11.432093	0.5178515	10.130515	2.8787735	-272.99835	-276.07931
1730816	-355.40902	-327.58295	0.0030000049	0.99974141	-2.9395044	4.4641228	-11.469751	0.51013008	10.09291	2.8711371	-272.99835	-276.07931
1730944	-355.44653	-327.59109	0.0029999262	0.99974491	-2.9266593	4.4641224	-11.507445	0.50235883	10.055385	2.8625172	-272.99835	-276.07931
1731072	-355.48402	-327.59934	0.0029999275	0.99976793	-2.9232628	4.4641206	-11.545027	0.49398526	10.017792	2.8545312	-272.99835	-276.07931
1731200	-355.52151	-327.60762	0.002999906	0.9997114	-2.9229866	4.464124	-11.582358	0.48531173	9.9803191	2.8461367	-272.99835	-276.07931
1731328	-355.55898	-327.61594	0.0030000347	0.99975263	-2.9208997	4.4618776	-11.619832	0.47715279	9.9428217	2.8377661	-272.99835	-276.07931
1731456	-355.59644	-327.62436	0.0030000417	0.99976285	-2.9156733	4.4641163	-11.657295	0.46882042	9.9053016	2.8295092	-272.99835	-276.07931
1731584	-355.63384	-327.63298	0.0030000008	0.99973223	-2.91539	4.4641154	-11.69476	0.46039548	9.8678891	2.8209157	-272.99835	-276.07931
1731712	-355.67123	-327.64169	0.0030000107	0.99972979	-2.9091509	4.4618714	-11.731943	0.45117074	9.8304342	2.812334	-272.99835	-276.07931
1731840	-355.70855	-327.65068	0.0029999819	0.99968925	-2.9051051	4.4618758	-11.769181	0.44194507	9.7930132	2.8036446	-272.99835	-276.07931
1731968	-355.74585	-327.65974	0.0029999569	0.99973647	-2.8946678	4.4641267	-11.806408	0.43251517	9.755655	2.7947779	-272.99835	-276.07931
1732096	-355.78303	-327.66933	0.0030000106	0.99976078	-2.8846131	4.4641237	-11.843634	0.42302471	9.7185106	2.7852916	-272.99835	-276.07931
1732224	-355.82016	-327.67904	0.0029999645	0.99974472	-2.8797915	4.464116	-11.880742	0.41337758	9.6814249	2.7752896	-272.99835	-276.07931
1732352	-355.85725	-327.68897	0.0030000302	0.99972019	-2.891373	4.4641192	-11.917879	0.40384416	9.6443634	2.7653717	-272.99835	-276.07931
1732480	-355.89445	-327.69842	0.0030000151	0.99972504	-2.8973349	4.4641151	-11.955231	0.39483507	9.6071406	2.7558607	-272.99835	-276.07931
1732608	-355.9317	-327.7077	0.0030000089	0.99974406	-2.8894091	4.4618718	-11.992409	0.38535726	9.5698806	2.7466064	-272.99835	-276.07931
1732736	-355.969	-327.71679	0.0029999078	0.99973838	-2.9078608	4.4641167	-12.02972	0.37599101	9.5325139	2.7377396	-272.99835	-276.07931
1732864	-356.00629	-327.7259	0.0029999231	0.99971308	-2.9000697	4.4641127	-12.06704	0.36679486	9.4951635	2.7289931	-272.99835	-276.07931
1732992	-356.04365	-327.73473	0.0029999795	0.99970591	-2.9164218	4.4641125	-12.10456	0.35818086	9.4577611	2.7202845	-272.99835	-276.07931
1733120	-356.08105	-327.74335	0.0030001348	0.99974255	-2.9130341	4.4641073	-12.142034	0.34964667	9.4203536	2.7115744	-272.99835	-276.07931
1733248	-356.1185	-327.75178	0.0029999817	0.99973953	-2.9213863	4.4618688	-12.179401	0.34115771	9.3829492	2.7027088	-272.99835	-276.07931
1733376	-356.15598	-327.76009	0.0030000366	0.99973236	-2.9217461	4.4641159	-12.216751	0.33207338	9.3453564	2.6946804	-272.99835	-276.07931
1733504	-356.19347	-327.76837	0.0030000374	0.99974466	-2.9320766	4.4618715	-12.254204	0.32371263	9.3077555	2.686424	-272.99835	-276.07931
1733632	-356.23103	-327.77627	0.0029999762	0.99974299	-2.9353453	4.4641043	-12.291904	0.31586638	9.2701022	2.6788636	-272.99835	-276.07931
1733760	-356.26864	-327.78397	0.0030000363	0.99974799	-2.9431965	4.4640994	-12.329753	0.30851464	9.2324818	2.6710625	-272.99835	-276.07931
1733888	-356.30634	-327.79122	0.0030000228	0.99975421	-2.9565216	4.4640973	-12.36751	0.30127676	9.1947909	2.6637304	-272.99835	-276.07931
1734016	-356.34411	-327.79808	0.0029998954	0.99965734	-2.968973	4.464102	-12.405479	0.29494475	9.1570898	2.6563708	-272.99835	-276.07931
1734144	-356.38195	-327.80449	0.0029999761	0.99965489	-2.9720625	4.464095	-12.443515	0.28868079	9.1192227	2.649934	-272.99835	-276.07931
1734272	-356.41982	-327.81077	0.0029999566	0.99974638	-2.9836133	4.4640934	-12.481262	0.28194182	9.0812744	2.6439165	-272.99835	-276.07931
1734400	-356.45779	-327.81641	0.0029999241	0.99972292	-3.0021763	4.4640978	-12.519362	0.27648478	9.0433336	2.6382446	-272.99835	-276.07931
1734528	-356.4958	-327.82184	0.0029999744	0.9997394	-3.0047805	4.4641006	-12.557362	0.27083379	9.0053282	2.6330275	-272.99835	-276.07931
1734656	-356.53379	-327.82731	0.0030000256	0.99973626	-2.9985271	4.464104	-12.59535	0.26534739	8.9673699	2.6275059	-272.99835	-276.07931
1734784	-356.57182	-327.83258	0.0029999325	0.99968631	-3.0046466	4.4641038	-12.633539	0.26085274	8.9293929	2.6218917	-272.99835	-276.07931
1734912	-356.60983	-327.83794	0.0029999573	0.99972942	-3.0028707	4.4641109	-12.671512	0.25539493	8.8913873	2.616391	-272.99835	-276.07931
1735040	-356.64786	-327.84318	0.0029999504	0.99973437	-3.0019788	4.4641095	-12.709598	0.25049447	8.8534114	2.6109427	-272.99835	-276.07931
1735168	-356.68583	-327.8488	0.0030000232	0.99972968	-2.9960327	4.4641071	-12.747579	0.24450011	8.8154081	2.6053955	-272.99835	-276.07931
1735296	-356.7238	-327.85445	0.0029999372	0.9996598	-2.9903507	4.4640994	-12.785588	0.23921629	8.7774538	2.5995931	-272.99835	-276.07931
1735424	-356.7617	-327.86056	0.002999836	0.99971875	-2.981442	4.4618546	-12.823624	0.23368471	8.7395871	2.5932032	-272.99835	-276.07931
1735552	-356.79962	-327.86654	0.0029999712	0.99978184	-2.9878566	4.4618553	-12.861537	0.22754696	8.7015341	2.5872315	-272.99835	-276.07931
1735680	-356.83756	-327.87236	0.0029999837	0.9997463	-2.9922292	4.4618529	-12.899501	0.22165447	8.6635316	2.5814825	-272.99835	-276.07931
1735808	-356.87553	-327.87806	0.0030000187	0.99972502	-2.994067	4.4618522	-12.937478	0.21578776	8.6255916	2.5756973	-272.99835	-276.07931
1735936	-356.91347	-327.88386	0.0030000252	0.999741	-2.9904707	4.4618506	-12.975442	0.20998717	8.5876175	2.5699317	-272.99835	-276.07931
1736064	-356.95135	-327.8901	0.0029999083	0.99972282	-2.9726792	4.4618485	-13.013373	0.20344091	8.5497193	2.5640984	-272.99835	-276.07931
1736192	-356.98921	-327.89645	0.0029999352	0.9997615	-2.9795392	4.4618525	-13.051299	0.19733325	8.5118824	2.5575096	-272.99835	-276.07931
1736320	-357.02707	-327.90279	0.0029998956	0.99974429	-2.9753235	4.4618509	-13.089219	0.19130087	8.474095	2.5509209	-272.99835	-276.07931
1736448	-357.06486	-327.90953	0.0030000905	0.99975546	-2.9549289	4.46185	-13.126931	0.18442938	8.4363471	2.544064	-272.99835	-276.07931
1736576	-357.10251	-327.917	0.0029999713	0.99976875	-2.9486447	4.4618465	-13.164678	0.17700246	8.3986153	2.5368696	-272.99835	-276.07931
1736704	-357.1402	-327.9243	0.0029999422	0.99976058	-2.9519199	4.4618427	-13.202413	0.16965391	8.3608484	2.530001	-272.99835	-276.07931
1736832	-357.17785	-327.93176	0.0029999595	0.99972279	-2.9421972	4.4640877	-13.240058	0.16211595	8.3231334	2.522614	-272.99835	-276.07931
1736960	-357.21543	-327.9396	0.0029999583	0.9997202	-2.9385071	4.4618471	-13.277527	0.15414004	8.2855821	2.5146719	-272.99835	-276.07931
1737088	-357.25303	-327.94736	0.0029999979	0.9997892	-2.9375418	4.4618502	-13.315104	0.14647236	8.2480503	2.506376	-272.99835	-276.07931
1737216	-357.29064	-327.95505	0.0030000114	0.99972669	-2.9410027	4.4618538	-13.35256	0.13862931	8.2104636	2.4985877	-272.99835	-276.07931
1737344	-357.32826	-327.96265	0.0029998918	0.9997254	-2.9442316	4.4618532	-13.390103	0.13102874	8.1728058	2.4911761	-272.99835	-276.07931
1737472	-357.36595	-327.96997	0.0029999134	0.99971465	-2.9598865	4.4618551	-13.427664	0.12370495	8.13525	2.4836273	-272.99835	-276.07931
1737600	-357.4037	-327.97693	0.0029999407	0.99977056	-2.9583541	4.4618494	-13.465405	0.11725798	8.0974868	2.4766215	-272.99835	-276.07931
1737728	-357.44143	-327.98401	0.0030000579	0.99975112	-2.9630986	4.4618538	-13.50301	0.11004277	8.0597268	2.4695647	-272.99835	-276.07931
1737856	-357.47916	-327.99109	0.0030000283	0.99974144	-2.9435257	4.4618528	-13.540572	0.10295947	8.0219698	2.4623507	-272.99835	-276.07931
1737984	-357.51678	-327.99873	0.0030000328	0.99977303	-2.9444274	4.4618565	-13.578187	0.095336753	7.9843137	2.4545015	-272.99835	-276.07931
1738112	-357.55449	-328.00592	0.0030000613	0.99977126	-2.9537458	4.4618604	-13.61585	0.088077575	7.9465871	2.4472047	-272.99835	-276.07931
1738240	-357.59216	-328.01331	0.0029999423	0.99968463	-2.9542854	4.4618563	-13.653582	0.080959059	7.9088637	2.4404672	-272.99835	-276.07931
1738368	-357.62976	-328.02101	0.0030000023	0.99972566	-2.9346719	4.4618594	-13.691248	0.073396183	7.8713506	2.4327512	-272.99835	-276.07931
1738496	-357.66727	-328.02917	0.0029999562	0.99968788	-2.9321917	4.4618586	-13.728711	0.064773735	7.8337537	2.4249748	-272.99835	-276.07931
1738624	-357.7048	-328.03724	0.0029999478	0.99973171	-2.9283318	4.4618605	-13.766288	0.056373217	7.7962689	2.4170309	-272.99835	-276.07931
1738752	-357.74234	-328.04527	0.0029997538	0.99965949	-2.9260327	4.4618579	-13.80374	0.047863403	7.7586984	2.4095284	-272.99835	-276.07931
1738880	-357.77982	-328.05356	0.003000014	0.99966657	-2.9191831	4.4618532	-13.841266	0.039372363	7.7212287	2.4015201	-272.99835	-276.07931
1739008	-357.81725	-328.06208	0.0029999512	0.9997251	-2.9252175	4.461854	-13.878678	0.031012354	7.6838952	2.392318	-272.99835	-276.07931
1739136	-357.85474	-328.07034	0.0029999253	0.99969058	-2.9228904	4.4618573	-13.916129	0.022999772	7.6463742	2.3839032	-272.99835	-276.07931
1739264	-357.89225	-328.07852	0.0029999941	0.99972287	-2.9274779	4.4618577	-13.953686	0.015010132	7.6088951	2.3755203	-272.99835	-276.07931
1739392	-357.92979	-328.08652	0.0030000973	0.99972959	-2.9308332	4.4618615	-13.99115	0.0068575642	7.5714235	2.3674946	-272.99835	-276.07931
1739520	-357.96727	-328.09484	0.0029999734	0.99964291	-2.9165465	4.4618625	-14.028518	-0.0018266305	7.533878	2.3596007	-272.99835	-276.07931
1739648	-358.00474	-328.10317	0.0029999953	0.9997346	-2.9264796	4.4618624	-14.065899	-0.010155855	7.4964134	2.3512797	-272.99835	-276.07931
1739776	-358.04226	-328.11131	0.0030000137	0.99976988	-2.9300915	4.4618609	-14.103507	-0.01793111	7.4588989	2.3429338	-272.99835	-276.07931
1739904	-358.07984	-328.11912	0.0029999898	0.99968483	-2.9380071	4.4618589	-14.141176	-0.025453087	7.4212854	2.3350554	-272.99835	-276.07931
1740032	-358.11745	-328.12682	0.003000004	0.99973393	-2.9428778	4.4618553	-14.178874	-0.033327575	7.3836419	2.3274442	-272.99835	-276.07931
1740160	-358.15516	-328.13401	0.0030000109	0.99975735	-2.9606098	4.4618509	-14.216599	-0.040558544	7.3459419	2.3204674	-272.99835	-276.07931
1740288	-358.19304	-328.14023	0.0030000545	0.99970662	-2.990844	4.4618548	-14.254452	-0.047070797	7.3081521	2.3140806	-272.99835	-276.07931
1740416	-358.231	-328.1459	0.0029999418	0.99972518	-2.9890079	4.4618521	-14.292622	-0.052230711	7.270233	2.3080357	-272.99835	-276.07931
1740544	-358.26893	-328.15185	0.0029998298	0.99970249	-2.9850874	4.461853	-14.330606	-0.058487748	7.232317	2.3021589	-272.99835	-276.07931
1740672	-358.30689	-328.15754	0.0030000265	0.99974412	-3.0040774	4.4618484	-14.368685	-0.063994296	7.1943241	2.2967356	-272.99835	-276.07931
1740800	-358.34487	-328.16315	0.002999933	0.99975505	-2.9892671	4.4618549	-14.406641	-0.069804497	7.1563258	2.2911987	-272.99835	-276.07931
1740928	-358.38278	-328.16915	0.0029999914	0.99972369	-2.9825588	4.4618543	-14.444588	-0.075938281	7.118448	2.2850245	-272.99835	-276.07931
1741056	-358.42066	-328.1754	0.0029999226	0.9997268	-2.9698348	4.4618529	-14.482533	-0.082209571	7.0806252	2.2787504	-272.99835	-276.07931
1741184	-358.4585	-328.18183	0.0029999151	0.99977819	-2.9747984	4.461849	-14.520504	-0.088579821	7.0428039	2.2724665	-272.99835	-276.07931
1741312	-358.49636	-328.18814	0.0029999815	0.99971508	-2.9818465	4.464088	-14.558498	-0.094524681	7.0050023	2.2663577	-272.99835	-276.07931
1741440	-358.5343	-328.19403	0.0030000153	0.99974707	-2.9920865	4.4640926	-14.596509	-0.10026285	6.9671163	2.2600996	-272.99835	-276.07931
1741568	-358.57229	-328.19952	0.0029999944	0.99973759	-3.0028639	4.4640952	-14.634526	-0.10591249	6.9290775	2.254795	-272.99835	-276.07931
1741696	-358.61031	-328.20486	0.0029999916	0.99975746	-3.002023	4.4640937	-14.672418	-0.11159952	6.8910249	2.2494835	-272.99835	-276.07931
1741824	-358.64829	-328.21038	0.0029998616	0.99965129	-2.9987908	4.4640948	-14.710308	-0.11742631	6.8529406	2.2443431	-272.99835	-276.07931
1741952	-358.68631	-328.21572	0.0030000494	0.99976041	-2.9984036	4.464091	-14.748337	-0.12285911	6.8148367	2.2389901	-272.99835	-276.07931
1742080	-358.72434	-328.22094	0.0030000531	0.99975436	-3.0134203	4.4640929	-14.786351	-0.12820733	6.7767724	2.2339234	-272.99835	-276.07931
1742208	-358.76236	-328.22625	0.0029999602	0.9997594	-2.9962476	4.4640972	-14.824361	-0.13372215	6.7388149	2.2283714	-272.99835	-276.07931
1742336	-358.80028	-328.23218	0.0029998534	0.999686	-2.9853165	4.464104	-14.862297	-0.13968697	6.7009405	2.222126	-272.99835	-276.07931
1742464	-358.83828	-328.23766	0.0029999554	0.99970355	-3.0047449	4.4641112	-14.900216	-0.14503365	6.6629309	2.2163581	-272.99835	-276.07931
1742592	-358.87635	-328.24259	0.0029999508	0.99972183	-3.0125312	4.4641133	-14.93826	-0.14988766	6.6248762	2.2114605	-272.99835	-276.07931
1742720	-358.91445	-328.24722	0.0029999601	0.99969235	-3.0271963	4.4618686	-14.976292	-0.15440817	6.5867503	2.2068253	-272.99835	-276.07931
1742848	-358.95261	-328.25141	0.0029999435	0.99975804	-3.0264583	4.4618648	-15.014466	-0.15814545	6.5486179	2.2026327	-272.99835	-276.07931
1742976	-358.99077	-328.25561	0.0029999811	0.99975082	-3.0329648	4.461863	-15.052514	-0.16240204	6.5104373	2.1985869	-272.99835	-276.07931
1743104	-359.02893	-328.25978	0.0029999358	0.99967441	-3.0265337	4.4618635	-15.090663	-0.16644211	6.4723474	2.1941634	-272.99835	-276.07931
1743232	-359.06708	-328.264	0.0029999506	0.99974362	-3.04017	4.4618677	-15.128809	-0.17055326	6.4343133	2.1895623	-272.99835	-276.07931
1743360	-359.10525	-328.26811	0.003000027	0.99976777	-3.0283074	4.4618667	-15.166887	-0.17460011	6.3961236	2.1854538	-272.99835	-276.07931
1743488	-359.1434	-328.27241	0.0029999358	0.99973276	-3.039593	4.4618688	-15.205048	-0.17885798	6.3579709	2.1811073	-272.99835	-276.07931
1743616	-359.18159	-328.27627	0.002999892	0.9997646	-3.0470618	4.4618674	-15.243161	-0.18278619	6.3197464	2.1775828	-272.99835	-276.07931
1743744	-359.21983	-328.27966	0.00299997	0.99969119	-3.0552925	4.4618685	-15.281354	-0.18610641	6.2815213	2.1739055	-272.99835	-276.07931
1743872	-359.25805	-328.28316	0.003000068	0.9997556	-3.0431499	4.4618639	-15.319591	-0.18940672	6.2432389	2.1708995	-272.99835	-276.07931
1744000	-359.29627	-328.28678	0.0029999039	0.9997129	-3.0521248	4.4618557	-15.357903	-0.19263254	6.2050745	2.1673503	-272.99835	-276.07931
1744128	-359.33454	-328.28982	0.0030000495	0.99971458	-3.077038	4.4618503	-15.396266	-0.19567344	6.1668101	2.1648546	-272.99835	-276.07931
1744256	-359.37284	-328.29245	0.0029999334	0.99973081	-3.0670663	4.4618579	-15.43456	-0.19860788	6.1285512	2.1622148	-272.99835	-276.07931
1744384	-359.41114	-328.29504	0.0029999223	0.99972451	-3.0760571	4.4618558	-15.472836	-0.20098137	6.0902636	2.1590094	-272.99835	-276.07931
1744512	-359.44942	-328.29779	0.0029999566	0.99972333	-3.0674797	4.4618559	-15.511168	-0.20358162	6.0519577	2.156117	-272.99835	-276.07931
1744640	-359.48772	-328.30041	0.0030000052	0.99974811	-3.0720697	4.4618554	-15.549556	-0.20616749	6.0135914	2.15366	-272.99835	-276.07931
